id,PM2.5
test_00173,15.023238519060762
test_00174,14.348594639181377
test_00175,144.68331629447312
test_00176,37.02168205658403
test_00177,11.269404301397056
test_00178,12.176813970698213
test_00179,9.020184784431615
test_00180,12.019747196507167
test_00181,28.72494946778751
test_00182,40.84987889932631
test_00183,67.67016506827073
test_00184,77.24215321825461
test_00185,153.7793495255163
test_00186,27.948215984605486
test_00187,31.24786768447396
test_00188,12.75295925630551
test_00189,16.580598816401334
test_00190,39.01838408432707
test_00191,91.90863464614593
test_00192,99.62923358368825
test_00193,26.188086676318957
test_00194,181.19774210485096
test_00195,25.740590855304827
test_00196,9.30389144287623
test_00197,34.18582279711067
test_00198,91.1001200126669
test_00199,204.10488656893642
test_00200,161.24854610828567
test_00201,106.71881194975388
test_00202,36.11091905920009
test_00203,60.56265451633236
test_00204,54.109354869739306
test_00205,52.93742120369387
test_00206,18.4122333223101
test_00207,43.510744589222675
test_00208,137.70146694629676
test_00209,52.388572783509986
test_00210,121.980286292443
test_00211,220.4287907651857
test_00212,273.5079641583958
test_00213,123.62880453926677
test_00214,96.51080059625392
test_00215,64.07022708275781
test_00216,180.77246526482315
test_00217,55.58977528241096
test_00218,39.554074618598776
test_00219,13.472127401214905
test_00220,23.799438134052533
test_00221,47.14165373810384
test_00222,119.5706149747397
test_00223,6.003692520770797
test_00224,65.6414042597422
test_00225,6.44248052448896
test_00226,27.671809140504017
test_00227,10.460934070498261
test_00228,7.304789857342935
test_00229,70.69186211080924
test_00230,113.59912896558436
test_00231,291.03300829779874
test_00232,227.4960157777118
test_00233,106.56325302310805
test_00234,94.67197552894395
test_00235,12.722728200867865
test_00236,92.00776618607392
test_00237,217.37810883705492
test_00238,27.289540198469187
test_00239,71.38567750549032
test_00240,56.59664721387085
test_00241,17.840863709024475
test_00242,31.34951900402899
test_00243,89.99183256602164
test_00244,63.349372439457895
test_00245,194.30519342015725
test_00246,26.43787165463432
test_00247,76.76469665815267
test_00248,8.22093714802752
test_00249,6.880333871133553
test_00250,11.208818652237914
test_00251,73.80441838172388
test_00252,193.0401550912918
test_00253,256.46995833756625
test_00254,20.45101512000923
test_00255,75.39833704412553
test_00256,150.0799415573598
test_00257,6.840472480938482
test_00258,133.16881127612095
test_00259,129.2976670117551
test_00260,514.7562459079455
test_00261,72.95061178231248
test_00262,29.956757724411887
test_00263,119.31736385485523
test_00264,192.36024483678887
test_00265,6.748500296600494
test_00266,17.36725173635399
test_00267,117.69949838263767
test_00268,230.37303274957793
test_00269,8.196447773357269
test_00270,15.301605929260365
test_00271,7.897152413990899
test_00272,60.087526507229875
test_00273,269.2505577695504
test_00274,200.06266828678653
test_00275,198.9414035336318
test_00276,405.8659748205146
test_00277,385.8350101804267
test_00278,16.13668818508215
test_00279,81.56259953609646
test_00280,168.8996393245361
test_00281,183.95821174984877
test_00282,13.647304389354462
test_00283,136.54437296190403
test_00284,15.10054725752931
test_00285,316.38767220518065
test_00286,285.32043482927673
test_00287,424.93729272727404
test_00288,80.14906692805533
test_00289,284.6226754905796
test_00290,349.58825681131566
test_00291,252.47171723471723
test_00292,179.43103912404388
test_00293,135.8911082398074
test_00294,19.06027627874306
test_00295,15.332016195094386
test_00296,6.101383277666512
test_00297,40.083977256195325
test_00298,77.8713504589386
test_00299,12.841045510622761
test_00300,33.20893894448872
test_00301,91.26019268751571
test_00302,123.09527692111484
test_00303,169.7380987841475
test_00304,60.91573775452784
test_00305,11.649133341199688
test_00306,73.04955283376762
test_00307,10.858915594761585
test_00308,23.102417852522034
test_00309,78.96710803588556
test_00310,199.4049568080664
test_00311,297.88034553488365
test_00312,10.957453097002679
test_00313,518.0689607655369
test_00314,10.729778568005802
test_00315,8.199765726826179
test_00316,98.04198577275065
test_00317,8.84734844423175
test_00318,54.062131407048994
test_00319,87.14004335470548
test_00320,272.71530840434696
test_00321,8.076065342732925
test_00322,7.253498219072102
test_00323,87.66545458860594
test_00324,10.466576677614743
test_00325,7.839155961096813
test_00326,8.856323533584913
test_00327,114.48860166326901
test_00328,143.09269644631854
test_00329,177.08822824019182
test_00330,261.59656076959527
test_00331,292.1248217041359
test_00332,6.29077194760035
test_00333,75.55628086507572
test_00334,161.43955674606067
test_00335,6.470231421419511
test_00336,50.28587511959715
test_00337,95.3772388781848
test_00338,15.978817757920138
test_00339,24.319059858450736
test_00340,10.919651390859013
test_00341,21.02961659452137
test_00342,7.639031225539966
test_00343,120.45273494851926
test_00344,176.2359102800045
test_00345,271.050048425401
test_00346,45.995134843965594
test_00347,26.660657201955367
test_00348,82.53642027278929
test_00349,9.63000467680179
test_00350,10.718486431635688
test_00351,14.868945041746315
test_00352,18.76406479838566
test_00353,95.10183959053964
test_00354,13.699982095921865
test_00355,78.4220691407287
test_00356,226.0714493207529
test_00357,268.2975431354388
test_00358,64.11815665139194
test_00359,42.423328204562345
test_00360,23.67473214433185
test_00361,105.01686683204244
test_00362,55.09126881371201
test_00363,7.102970630580453
test_00364,9.763172185053987
test_00365,12.248357029143254
test_00366,7.579216918300681
test_00367,17.273603301734333
test_00368,7.1928459683716435
test_00369,6.405757922975931
test_00370,60.7386784420447
test_00371,69.8418989113778
test_00372,6.346986943228229
test_00373,16.204626700294998
test_00374,36.97675818885506
test_00375,45.615036982841644
test_00376,76.73250939451765
test_00377,14.561052238903532
test_00378,9.223985215108858
test_00379,11.392517142666469
test_00380,49.02522126753112
test_00381,28.46598382454595
test_00382,99.53824083078439
test_00383,14.834176162660647
test_00384,35.77052261039253
test_00385,87.30043985811562
test_00386,8.73613405460171
test_00387,12.935279432812356
test_00388,23.568229915340773
test_00389,88.75028945674383
test_00390,68.33655295492375
test_00391,43.56434941838506
test_00392,11.599196573719608
test_00393,45.040968149829865
test_00394,84.8872971052769
test_00395,73.06774646316791
test_00396,66.54131974035994
test_00397,71.61210567585319
test_00398,50.28060214086625
test_00399,150.92323812297255
test_00400,33.855624778286234
test_00401,10.26351879780157
test_00402,16.42225885119983
test_00403,12.345903226100594
test_00404,15.50883104931675
test_00405,70.61084766939793
test_00406,23.472331926156347
test_00407,38.51953035927992
test_00408,180.65451077597186
test_00409,18.450232930721825
test_00410,30.540298536826953
test_00411,58.141325008574825
test_00412,13.483650042120232
test_00413,17.501507553912937
test_00414,44.41806009948715
test_00415,80.70181731779337
test_00416,97.3380793367869
test_00417,76.36727949753713
test_00418,41.712522906785146
test_00419,72.47038378079722
test_00420,23.813632365194383
test_00421,14.089130007171645
test_00422,14.568523031248352
test_00423,18.51951555501838
test_00424,79.5510469237791
test_00425,10.59082739842746
test_00426,67.31347694225123
test_00427,47.37388174180165
test_00428,56.003666446079755
test_00429,87.86209151869741
test_00430,102.67189098845174
test_00431,71.44623756222153
test_00432,72.06887984820389
test_00433,111.40841558137564
test_00434,70.28258816187656
test_00435,126.75889501622734
test_00436,46.05172028734313
test_00437,6.2448259755489905
test_00438,48.32710026276676
test_00439,28.107535254868075
test_00440,30.362033523963362
test_00441,8.317287395052293
test_00442,18.314355740250466
test_00443,22.57172261403918
test_00444,24.644964960580438
test_00445,49.02196420008276
test_00446,135.0102859020755
test_00447,97.52881772598005
test_00448,60.62983717786951
test_00449,35.11962369294957
test_00450,13.074358703527839
test_00451,29.844122597282244
test_00452,77.4519278256721
test_00453,64.74948897201374
test_00454,117.27596990611997
test_00455,10.368569933266333
test_00456,19.78984470795653
test_00457,36.24448884817519
test_00458,99.82394402613525
test_00459,41.91717682733192
test_00460,83.80194643153945
test_00461,68.45611158565781
test_00462,68.68884734573402
test_00463,52.02809471750031
test_00464,89.0221787951104
test_00465,56.14987528178065
test_00466,39.76485204928047
test_00467,9.187171440469783
test_00468,42.96188241271653
test_00469,20.157656290158254
test_00470,29.95915605040812
test_00471,64.92789731366835
test_00472,106.30316718014959
test_00473,30.661967116766082
test_00474,7.657770276860189
test_00475,15.180381630877841
test_00476,86.43487180909953
test_00477,151.5558856873579
test_00478,68.34317501394655
test_00479,35.262071935190974
test_00480,23.11983791945583
test_00481,13.5246844528108
test_00482,67.22418555731886
test_00483,137.5167262101382
test_00484,30.277732383310067
test_00485,40.66561344888884
test_00486,61.62230842967807
test_00487,24.279138824701295
test_00488,40.94181610485368
test_00489,68.06716745313159
test_00490,90.78027244461843
test_00491,16.86840667132526
test_00492,37.14923978574692
test_00493,45.90134020650298
test_00494,93.70957792447467
test_00495,36.59490109090753
test_00496,25.937438424424933
test_00497,10.082131364614126
test_00498,20.378408362221325
test_00499,21.25760189477172
test_00500,62.21893247311996
test_00501,52.05552687986047
test_00502,15.904472825494931
test_00503,39.29226828891189
test_00504,44.65736681211565
test_00505,34.30902266369203
test_00506,66.48178095255572
test_00507,57.250548731908935
test_00508,5.787728606158492
test_00509,11.023132722539824
test_00510,6.6755227169673415
test_00511,18.032821677547062
test_00512,16.574006950134343
test_00513,17.724223572232955
test_00514,11.581779306022245
test_00515,18.57119459043912
test_00516,16.130448479619943
test_00517,128.39099720350848
test_00518,36.40423250742995
test_00519,10.700886791290543
test_00520,50.43183834376761
test_00521,9.588251015675066
test_00522,10.542745808138866
test_00523,15.340289296066258
test_00524,20.173263921859565
test_00525,27.17452340251959
test_00526,111.40071464945291
test_00527,27.659966883554183
test_00528,47.5128777661345
test_00529,32.59608821640228
test_00530,27.48565486566011
test_00531,9.278147103941967
test_00532,13.063251326623643
test_00533,24.876951380667617
test_00534,81.26326523646551
test_00535,97.23202839043901
test_00536,11.366241159342547
test_00537,112.76068031715442
test_00538,20.80025952244394
test_00539,12.12937166249449
test_00540,9.421097202882608
test_00541,32.19488051751665
test_00542,104.03006817495138
test_00543,164.2259771693322
test_00544,157.90929841481298
test_00545,114.24341873319895
test_00546,44.26019582560988
test_00547,52.524313360732876
test_00548,62.432761589978504
test_00549,36.224431390477946
test_00550,22.059969693550908
test_00551,56.37592727677247
test_00552,103.41354815938345
test_00553,81.09414973472303
test_00554,115.8899030690809
test_00555,152.6994211047571
test_00556,241.6458970727213
test_00557,160.13078569622766
test_00558,19.501661286747925
test_00559,92.95795927368846
test_00560,141.40349417311134
test_00561,119.12859310645428
test_00562,35.142035754934255
test_00563,10.085751249692525
test_00564,32.18167242619435
test_00565,55.610255122105386
test_00566,102.39143953626504
test_00567,16.56837895757565
test_00568,42.816305121244
test_00569,6.583802149971124
test_00570,29.98807461524295
test_00571,11.175197322147842
test_00572,9.456589295322475
test_00573,66.02351738667294
test_00574,30.24516667826486
test_00575,273.39176645240667
test_00576,231.93964824241934
test_00577,173.4204847153981
test_00578,70.84166392347606
test_00579,18.43981048038642
test_00580,52.72812142441886
test_00581,218.1687786297951
test_00582,31.429442331721493
test_00583,49.71134204523431
test_00584,55.22731648411245
test_00585,53.73023683139459
test_00586,18.59836097157098
test_00587,90.5950760857106
test_00588,112.18708218991412
test_00589,183.08923754729824
test_00590,20.10857352045462
test_00591,59.6644996575362
test_00592,12.099654661691787
test_00593,9.398380631659421
test_00594,10.044573557405423
test_00595,62.01322985992981
test_00596,131.73676488800567
test_00597,223.18923094850908
test_00598,26.03277697257542
test_00599,73.38722836439086
test_00600,113.15519810601074
test_00601,21.058470436472312
test_00602,25.99425656243109
test_00603,84.716083059716
test_00604,167.81159574753514
test_00605,157.78542556645897
test_00606,27.448448090370594
test_00607,108.18525626200599
test_00608,172.1316355103718
test_00609,12.351541299776615
test_00610,85.1095766297362
test_00611,71.80998253611314
test_00612,204.5659395639932
test_00613,48.57591606005654
test_00614,9.19869363110177
test_00615,13.32492952447786
test_00616,84.59844824702103
test_00617,168.68038628321543
test_00618,231.9470936024145
test_00619,207.40548789312382
test_00620,308.33696286859526
test_00621,424.5986451772267
test_00622,10.761563063413202
test_00623,63.67650675982428
test_00624,235.09031270426686
test_00625,224.47646110284182
test_00626,11.306861917339104
test_00627,81.98481865589785
test_00628,8.853245512723326
test_00629,53.544753466758195
test_00630,122.60941657297145
test_00631,371.2477136997193
test_00632,10.365712307774988
test_00633,136.91239360696818
test_00634,167.4728047977005
test_00635,195.28724812730186
test_00636,163.87255779139514
test_00637,256.3889830765223
test_00638,20.661480021706854
test_00639,10.152830860972319
test_00640,9.080612777401686
test_00641,21.803420012952525
test_00642,27.235017229402967
test_00643,11.540524507070304
test_00644,22.413006301922415
test_00645,101.09183191599357
test_00646,112.93275885973584
test_00647,171.9387718170576
test_00648,54.02475551570858
test_00649,10.017574891768234
test_00650,50.45234548408166
test_00651,14.029524494860098
test_00652,34.4892625125575
test_00653,43.99961477583901
test_00654,119.36157292331393
test_00655,204.21797920614333
test_00656,7.929486200603899
test_00657,269.0120625371287
test_00658,8.871029633425698
test_00659,13.630781850979774
test_00660,70.97075135199437
test_00661,11.043292517277784
test_00662,100.41414206381883
test_00663,115.96426154244797
test_00664,238.52097723340563
test_00665,9.943010288198328
test_00666,12.602057722662696
test_00667,80.8168547686577
test_00668,7.8864126935865215
test_00669,7.765492005921056
test_00670,11.511346273277837
test_00671,68.98293519609132
test_00672,83.46457731823023
test_00673,88.60646449331072
test_00674,232.67164694543123
test_00675,267.0122738755949
test_00676,8.030141284273144
test_00677,62.13733685966209
test_00678,124.49578633253148
test_00679,5.830183332387368
test_00680,33.34645478911202
test_00681,108.48806520795935
test_00682,15.86365882202503
test_00683,23.621505924274143
test_00684,13.389680110211632
test_00685,53.54347314350758
test_00686,69.37366403270752
test_00687,7.699540748442232
test_00688,155.23901848938038
test_00689,183.46177809284256
test_00690,348.3694724022581
test_00691,59.319801430346445
test_00692,29.768326218982892
test_00693,43.55611084149825
test_00694,6.680438130446133
test_00695,7.671016283186658
test_00696,9.290614577699149
test_00697,12.947816001261227
test_00698,98.317520934643
test_00699,10.17412979317053
test_00700,99.40183208653237
test_00701,231.47011493810749
test_00702,305.79159629440977
test_00703,57.34248199089876
test_00704,54.86800078484757
test_00705,45.2871836955868
test_00706,150.9285992615784
test_00707,84.04911714701095
test_00708,6.176294201246479
test_00709,7.6122231694605595
test_00710,9.890112681861263
test_00711,6.460517845551884
test_00712,19.37154760439
test_00713,7.423715143153821
test_00714,5.91524663818725
test_00715,62.02573130120476
test_00716,119.29713221028581
test_00717,7.451228958531595
test_00718,7.003988678262797
test_00719,35.444610445722965
test_00720,51.41311488203006
test_00721,74.65653993793566
test_00722,24.01475524933712
test_00723,10.174459516829938
test_00724,17.658273405909295
test_00725,63.32802294026927
test_00726,41.167883234687736
test_00727,98.23539822092162
test_00728,16.648853432822357
test_00729,42.916721898487594
test_00730,94.17744221564199
test_00731,8.958245249526385
test_00732,7.44240136230772
test_00733,17.10609649746689
test_00734,121.59727778953113
test_00735,67.01647562606686
test_00736,52.38109914794386
test_00737,7.87852777147832
test_00738,48.047293381772604
test_00739,111.71652213832571
test_00740,89.69162188896814
test_00741,67.73116539151471
test_00742,48.728440565358056
test_00743,44.216556326061806
test_00744,145.8931373677172
test_00745,209.49578217371626
test_00746,28.192661923198525
test_00747,36.40487482306711
test_00748,108.22496472027485
test_00749,11.778927192476534
test_00750,14.427641540186748
test_00751,52.28698877675535
test_00752,21.574134567387397
test_00753,40.32643726297108
test_00754,166.0499235962155
test_00755,20.72315725142426
test_00756,29.225946909750327
test_00757,46.389512276948146
test_00758,8.645814252715718
test_00759,14.312296866681308
test_00760,46.66096661257586
test_00761,70.68261057760893
test_00762,89.68139830236682
test_00763,66.17052509416929
test_00764,35.23971048795217
test_00765,60.119840961152406
test_00766,16.62895796945461
test_00767,14.022925435336685
test_00768,13.225337942806737
test_00769,15.887098771052521
test_00770,79.17459540677878
test_00771,10.270281705022162
test_00772,75.80226042451991
test_00773,37.309840469759244
test_00774,25.35792793728553
test_00775,49.275203702248774
test_00776,101.86920891208463
test_00777,66.80607992620196
test_00778,83.37790168446048
test_00779,84.77539242012989
test_00780,51.57590258165423
test_00781,102.79480693017766
test_00782,48.98004036468133
test_00783,5.531341254188504
test_00784,12.884482968216311
test_00785,27.598731277912115
test_00786,26.34195531232811
test_00787,7.673408969301276
test_00788,18.136954559869768
test_00789,15.068945202238055
test_00790,19.51770189971589
test_00791,42.78632936499637
test_00792,141.93222539022136
test_00793,60.99209613446903
test_00794,52.25282358494489
test_00795,12.46403091414107
test_00796,5.808445844686167
test_00797,22.96519302018681
test_00798,42.01130968038213
test_00799,82.12123584139333
test_00800,75.2309732220272
test_00801,115.25342691733448
test_00802,8.299344848371218
test_00803,11.346343232587929
test_00804,20.44132634225956
test_00805,84.00765748188468
test_00806,58.111799643591006
test_00807,81.18137531263538
test_00808,59.398563658414844
test_00809,90.12192448033399
test_00810,73.29072441785226
test_00811,104.43158428578803
test_00812,64.09135698328733
test_00813,38.14685015356768
test_00814,8.851148987720787
test_00815,44.361840570994616
test_00816,14.278403387204659
test_00817,20.04673373447299
test_00818,66.1137339894931
test_00819,103.16374569547457
test_00820,40.70730029404927
test_00821,7.430964485391302
test_00822,14.437369731338263
test_00823,96.14117888708384
test_00824,150.96827154490947
test_00825,73.19129451690756
test_00826,9.357492057098863
test_00827,27.67653391548323
test_00828,13.472348541975526
test_00829,68.37546714298827
test_00830,143.79119241197304
test_00831,37.65386708189135
test_00832,36.495022972090354
test_00833,54.91425842064168
test_00834,28.924860023026177
test_00835,43.85575295896753
test_00836,62.015365528791506
test_00837,91.82877093690517
test_00838,16.45414711672057
test_00839,34.37323554227011
test_00840,43.298241926159164
test_00841,107.53183969348817
test_00842,108.08152869520409
test_00843,5.033019977659796
test_00844,20.393369810104335
test_00845,11.410866544396715
test_00846,12.290085721023276
test_00847,25.995270452756454
test_00848,50.70320565784116
test_00849,41.81489051651519
test_00850,15.318115868759719
test_00851,31.158354256918294
test_00852,49.19787478299962
test_00853,33.715537004597444
test_00854,63.59953269210186
test_00855,49.38700912468171
test_00856,4.814047966066281
test_00857,10.546308621718874
test_00858,5.529770379705963
test_00859,9.301754935674499
test_00860,16.68728339292374
test_00861,16.772628736949713
test_00862,5.969319754430714
test_00863,10.974034266398725
test_00864,10.906200825498543
test_00865,114.73440009139378
test_00866,26.622430086030285
test_00867,11.268470194665134
test_00868,48.127119894001225
test_00869,9.021044810811638
test_00870,12.180146293038877
test_00871,14.101846807175068
test_00872,18.05925022823788
test_00873,19.708655129100627
test_00874,118.89153129703746
test_00875,24.76339344370884
test_00876,37.93156086700016
test_00877,25.58566202106291
test_00878,23.20553751430297
test_00879,7.202662373319406
test_00880,8.731275128466809
test_00881,75.39984160834388
test_00882,16.40889987641829
test_00883,111.98336398672136
test_00884,17.428421830177207
test_00885,7.9450269153420034
test_00886,6.531645987061043
test_00887,25.914703760926145
test_00888,95.85473311128774
test_00889,164.51904140078068
test_00890,145.70847391274003
test_00891,90.97369955588738
test_00892,39.94549520282465
test_00893,68.98014417139925
test_00894,67.11733910157768
test_00895,32.95498657563766
test_00896,143.1231647256706
test_00897,147.70326847870504
test_00898,12.610635036675301
test_00899,76.18944607812249
test_00900,155.08463082570736
test_00901,116.9379141369293
test_00902,33.71685397323627
test_00903,6.6976107215418255
test_00904,15.853017018730291
test_00905,45.79262188711467
test_00906,23.23764905818414
test_00907,33.59983631301025
test_00908,5.662682302313833
test_00909,33.09462682157469
test_00910,9.011946533779657
test_00911,10.775694429363725
test_00912,60.61388193716877
test_00913,28.159650866096698
test_00914,180.53215698633218
test_00915,261.26264600886566
test_00916,185.0128089118629
test_00917,49.50618752672079
test_00918,5.924960636704996
test_00919,55.243879776677346
test_00920,219.4480927381362
test_00921,15.165831593887132
test_00922,23.63969689178122
test_00923,51.39398647182129
test_00924,31.396056565238126
test_00925,25.61589067549789
test_00926,78.21738703704165
test_00927,114.62097574984824
test_00928,177.58817608037756
test_00929,17.16591999525773
test_00930,57.46033551355541
test_00931,8.606869418754975
test_00932,8.144820524517105
test_00933,7.488753141126994
test_00934,76.11609645540437
test_00935,121.35673853804593
test_00936,221.56138720405124
test_00937,8.438418954885028
test_00938,72.25278545524422
test_00939,93.31598243503237
test_00940,9.353980166398555
test_00941,13.326972382464962
test_00942,66.75262656152749
test_00943,171.41286416065304
test_00944,139.9502072580303
test_00945,21.557779052404623
test_00946,58.25449308318016
test_00947,141.52024304360773
test_00948,11.518176995114562
test_00949,27.035914612231352
test_00950,70.13423073704851
test_00951,199.91830493648774
test_00952,92.74103181626519
test_00953,11.048057243198748
test_00954,8.639838395784755
test_00955,88.25007457444454
test_00956,139.53591535232695
test_00957,229.71329206210297
test_00958,211.52307726970378
test_00959,371.1784969340123
test_00960,403.4668395215267
test_00961,6.938617313901291
test_00962,43.00668268345444
test_00963,200.43325779020182
test_00964,202.9510141311124
test_00965,10.682821049697449
test_00966,79.53268797319564
test_00967,10.83460483920387
test_00968,65.57284196899337
test_00969,135.68946446664899
test_00970,196.64393263063607
test_00971,16.248234832672342
test_00972,133.21815390522084
test_00973,76.83661701020455
test_00974,221.84260322512537
test_00975,166.77982265259334
test_00976,231.88399260727925
test_00977,20.884699874076865
test_00978,10.91048034334378
test_00979,8.27684058108338
test_00980,13.519570942843652
test_00981,20.51879938462459
test_00982,12.941372813342648
test_00983,28.191595477121822
test_00984,111.71011617558783
test_00985,127.32473249030521
test_00986,124.194327999266
test_00987,46.38297160032284
test_00988,6.015840154410243
test_00989,59.014195945587105
test_00990,8.818548447402215
test_00991,35.88567911192914
test_00992,45.95951451485695
test_00993,139.7322575221786
test_00994,204.3387862157581
test_00995,8.321284623546658
test_00996,278.9609666165104
test_00997,8.33585248368758
test_00998,7.161219151939946
test_00999,65.29408793752397
test_01000,6.905627453798324
test_01001,76.82687407456142
test_01002,109.53965462106977
test_01003,240.29092351161597
test_01004,9.593591316040618
test_01005,10.221041347665876
test_01006,82.89367995683672
test_01007,8.696799110201159
test_01008,7.4080948571573995
test_01009,8.223518317267411
test_01010,64.93501762491732
test_01011,89.58300344020657
test_01012,48.54305976236341
test_01013,221.0070102556711
test_01014,248.41119953686854
test_01015,6.110846338165141
test_01016,56.452114595639316
test_01017,118.92889960503422
test_01018,6.325756531508616
test_01019,30.048952099636825
test_01020,92.12062181365096
test_01021,9.721883313671189
test_01022,15.835143615827064
test_01023,13.028246907159414
test_01024,25.677969412559218
test_01025,73.84447571149721
test_01026,7.496689262726292
test_01027,206.3331641210396
test_01028,124.40579537773792
test_01029,365.7158915936479
test_01030,61.774751018112596
test_01031,51.179948233660525
test_01032,107.33204411557318
test_01033,8.368547724283257
test_01034,7.030204575947819
test_01035,10.273222863671863
test_01036,22.82235289850939
test_01037,118.44532871213733
test_01038,10.77111979166086
test_01039,129.0973614059879
test_01040,288.3032497362623
test_01041,309.70741036591903
test_01042,60.083548349520896
test_01043,46.241702659271965
test_01044,53.96021673583334
test_01045,135.5662054997005
test_01046,55.177543647600274
test_01047,13.828634108713862
test_01048,45.00358541925209
test_01049,10.790988487235435
test_01050,51.230420019773014
test_01051,9.93811557695177
test_01052,11.077107221527001
test_01053,120.21540928845013
test_01054,66.2496564947553
test_01055,6.514396040679248
test_01056,8.450867248716694
test_01057,73.33594778530164
test_01058,110.57614716452325
test_01059,114.92295851782328
test_01060,29.180950442097824
test_01061,14.863056417827394
test_01062,61.19694213867241
test_01063,65.06379657584824
test_01064,44.21714829409527
test_01065,95.66484890664438
test_01066,70.93360259327218
test_01067,39.90450311672496
test_01068,102.45437906675821
test_01069,9.800763962130913
test_01070,15.32646509663978
test_01071,28.693751210480947
test_01072,81.04659313530136
test_01073,92.48462396203966
test_01074,63.498297769001674
test_01075,29.40440947209275
