id,PM2.5
test_00247,76.05423181675584
test_00248,8.796667606390004
test_00249,7.085211435444677
test_00250,11.381459121426698
test_00251,75.55079328149837
test_00252,189.91748013810954
test_00253,262.05133321501796
test_00254,21.4281623674723
test_00255,77.00916777895036
test_00256,149.28488611896302
test_00257,6.970384489411234
test_00258,128.46347887387398
test_00259,128.14179657146255
test_00260,531.7614396673732
test_00261,74.99311757229226
test_00262,32.04233221272813
test_00263,113.91018432307678
test_00264,195.85538235947638
test_00265,7.225352740427004
test_00266,17.781292946620187
test_00267,121.23305158459378
test_00268,230.9370960044887
test_00269,10.267292345325405
test_00270,15.302619868791895
test_00271,7.261055573025144
test_00272,68.46751734657042
test_00273,273.4721354996262
test_00274,203.8415628839033
test_00275,195.7638016536362
test_00276,418.43907805249603
test_00277,395.2660288563576
test_00278,15.972579372565232
test_00279,80.31674099239478
test_00280,169.97106996730483
test_00281,182.25704195631513
test_00282,13.714826193082317
test_00283,137.45494738673398
test_00284,14.381413298988361
test_00285,316.9259724175746
test_00286,284.5644318730572
test_00287,437.05552081367455
test_00288,72.97652330336842
test_00289,286.96453927985175
test_00290,344.8371454625445
test_00291,259.68991031800783
test_00292,183.2739854498901
test_00293,143.179674988525
test_00294,20.176344600254446
test_00295,14.772380945492873
test_00296,6.0811497554779566
test_00297,34.967361405509436
test_00298,78.39935953370825
test_00299,13.030072291933406
test_00300,31.26000866149276
test_00301,88.335715516211
test_00302,119.9688892426224
test_00303,168.1724773010459
test_00304,57.53912384293844
test_00305,10.78000772852641
test_00306,72.19211678678758
test_00307,11.31990072014332
test_00308,22.559880453655367
test_00309,79.17815214683961
test_00310,195.88857716452912
test_00311,298.8837013811676
test_00312,9.477742889566022
test_00313,548.0739092857642
test_00314,11.357840422520205
test_00315,7.678976400254725
test_00316,96.69484957306989
test_00317,8.636276724873017
test_00318,56.384954414138996
test_00319,92.5379620933556
test_00320,274.1827676694381
test_00321,7.925310943233998
test_00322,7.087665000781704
test_00323,86.00349089081664
test_00324,10.14630657426024
test_00325,7.306721185523013
test_00326,8.80437061838722
test_00327,129.92152645873952
test_00328,137.902781971874
test_00329,174.25218530050054
test_00330,261.17547508352936
test_00331,286.1470572187279
test_00332,6.185209068345248
test_00333,79.1736491501499
test_00334,163.1053923217459
test_00335,6.290434351362802
test_00336,49.14021883998939
test_00337,94.96104989299607
test_00338,14.171329917589908
test_00339,22.50774119260322
test_00340,9.907133556292004
test_00341,21.488564384440863
test_00342,7.24614660297635
test_00343,125.31902892101212
test_00344,179.97964076796018
test_00345,271.53755429786037
test_00346,48.22375994009995
test_00347,25.750314655498613
test_00348,83.2927061205891
test_00349,9.633564692663848
test_00350,9.900156811867989
test_00351,13.614690931662059
test_00352,19.835984067028555
test_00353,98.52111244181624
test_00354,12.907737755591878
test_00355,81.85037743022066
test_00356,232.65383751240228
test_00357,275.8809243648011
test_00358,61.65131389573615
test_00359,42.6148509996966
test_00360,27.859341466716913
test_00361,107.3083083405033
test_00362,53.134558428819254
test_00363,6.863947509632617
test_00364,10.44666107057596
test_00365,12.168271078122075
test_00366,7.16845202171256
test_00367,18.473078321742385
test_00368,6.230794716637975
test_00369,6.154820949917106
test_00370,64.31007097218786
test_00371,71.51859473593302
test_00372,6.0491326659583535
test_00373,14.942342155169243
test_00374,37.77676184650463
test_00375,46.66913016622142
test_00376,77.406648721951
test_00377,15.243499115208182
test_00378,8.705941840575868
test_00379,14.035380981554926
test_00380,51.411536383868956
test_00381,29.509492205096308
test_00382,98.57480819902698
test_00383,23.84911299275615
test_00384,35.31785666626392
test_00385,89.97329582637613
test_00386,9.319345536751559
test_00387,12.8481832082038
test_00388,23.48043358911056
test_00389,87.64896542375526
test_00390,69.50066710816641
test_00391,43.96841358911424
test_00392,12.164814736977778
test_00393,47.02538496316784
test_00394,82.79170179562858
test_00395,73.28567483859563
test_00396,68.63246647164047
test_00397,72.84211630536319
test_00398,51.22825497819372
test_00399,154.19180048076407
test_00400,29.714831547841918
test_00401,9.866570726923719
test_00402,16.17217895625139
test_00403,13.084023043903509
test_00404,17.0846085712516
test_00405,67.40451257770863
test_00406,22.777077986446407
test_00407,39.20232124081859
test_00408,180.21948740666593
test_00409,18.904212533275874
test_00410,31.31816649421303
test_00411,59.602626934729
test_00412,14.162827619408407
test_00413,17.90372933742751
test_00414,44.62681805956918
test_00415,81.74632490463196
test_00416,101.76394129428125
test_00417,77.55715348545938
test_00418,43.88371229897101
test_00419,74.7869424499347
test_00420,26.613526387470685
test_00421,13.809454869969166
test_00422,15.390209278052073
test_00423,24.293780793585054
test_00424,67.68144099479893
test_00425,10.17615445964839
test_00426,69.95624600060651
test_00427,44.76059747892737
test_00428,55.13769376658639
test_00429,86.33394023292263
test_00430,97.66428348698513
test_00431,71.4745333449961
test_00432,68.26026610722387
test_00433,109.42386211051435
test_00434,72.78926752415578
test_00435,126.08362138029112
test_00436,47.61623920527559
test_00437,6.6089021539885096
test_00438,51.834548144675864
test_00439,27.26090176759002
test_00440,30.8548614313106
test_00441,9.004697205305543
test_00442,18.391641652834434
test_00443,23.42927788247302
test_00444,24.929161780566357
test_00445,55.32569001731861
test_00446,133.36566954234942
test_00447,101.97409452521539
test_00448,60.89397175529506
test_00449,46.402797121034254
test_00450,14.019342950852955
test_00451,30.348075413179167
test_00452,78.96005762832881
test_00453,69.13487007995799
test_00454,114.50439943895287
test_00455,13.013910708224916
test_00456,19.580181682312624
test_00457,38.13281079173697
test_00458,101.52441126416909
test_00459,43.74981131870622
test_00460,83.23904395595625
test_00461,71.78818663841966
test_00462,67.83897974863113
test_00463,51.31185011059838
test_00464,91.1985313903224
test_00465,57.82869789134146
test_00466,40.81435220311934
test_00467,9.84368507248994
test_00468,44.851558773146905
test_00469,21.302027592882144
test_00470,31.2358271038709
test_00471,67.47574773389245
test_00472,105.62363918848392
test_00473,33.13928799609108
test_00474,7.014178784393901
test_00475,15.532892210297016
test_00476,81.33904094510122
test_00477,145.4905170818595
test_00478,70.24135713929668
test_00479,34.680252212323275
test_00480,25.097781210002413
test_00481,13.951628069523991
test_00482,69.506496290672
test_00483,137.36507944723985
test_00484,29.32542215989463
test_00485,40.97605787511759
test_00486,59.26455466020791
test_00487,24.50849969896642
test_00488,42.816424359871206
test_00489,66.53239647916544
test_00490,91.93361914803253
test_00491,16.192281648297346
test_00492,38.849410914962604
test_00493,47.04773222932239
test_00494,89.99367879468355
test_00495,33.65027363826127
test_00496,25.351993872150153
test_00497,10.353684371901423
test_00498,17.365749001975132
test_00499,21.516996423492078
test_00500,63.64288164324952
test_00501,53.98249676942384
test_00502,16.57288516518001
test_00503,39.227062633798155
test_00504,45.27845406054315
test_00505,33.58457338372294
test_00506,65.84186297622546
test_00507,56.451434054579586
test_00508,5.521925522760706
test_00509,11.585029587169553
test_00510,6.527280976640814
test_00511,17.88652085902357
test_00512,16.59207879595919
test_00513,18.64497937571018
test_00514,10.434693268638124
test_00515,16.867412837280703
test_00516,15.782964704688515
test_00517,129.46004450084962
test_00518,36.31865199915075
test_00519,12.38089796921809
test_00520,49.311439185742714
test_00521,10.301535655991605
test_00522,9.474799645564612
test_00523,12.31041150086326
test_00524,20.8432971446014
test_00525,26.41864525765947
test_00526,105.4530513416391
test_00527,28.541193097338297
test_00528,51.68040979910306
test_00529,32.67919610939316
test_00530,28.03054498743552
test_00531,10.093062639870421
test_00532,13.378842051046329
test_00533,24.007232211657804
test_00534,79.31502767542588
test_00535,98.70984217506187
test_00536,12.583699525021153
test_00537,116.37031205293447
test_00538,21.624865961221605
test_00539,12.17697938068692
test_00540,8.849300469986105
test_00541,33.356132911243165
test_00542,103.02633039010715
test_00543,170.10717194896108
test_00544,162.03946076521186
test_00545,109.1137638881558
test_00546,46.154169649950624
test_00547,54.794869884987094
test_00548,63.38834985938743
test_00549,37.795559032866116
test_00550,19.914210431862045
test_00551,56.19322163578118
test_00552,106.92555560894311
test_00553,74.13701221592875
test_00554,118.13182014397343
test_00555,153.10998983433043
test_00556,236.15544696010062
test_00557,157.84924427651467
test_00558,20.25790533207403
test_00559,85.48062680829784
test_00560,145.01382978593944
test_00561,108.279232450414
test_00562,34.91221074013909
test_00563,9.875312600977137
test_00564,28.54487091056697
test_00565,55.357545954263614
test_00566,103.69962558518387
test_00567,13.16651906856176
test_00568,43.128020902071064
test_00569,6.741633878397501
test_00570,28.56102490091146
test_00571,10.111413714573546
test_00572,8.853721617850276
test_00573,66.48344444760038
test_00574,33.084930047512564
test_00575,271.54657199512445
test_00576,226.74150011263458
test_00577,175.6816022928041
test_00578,74.64405167382506
test_00579,17.166969901332678
test_00580,54.174951080483375
test_00581,219.87875949786053
test_00582,35.725494772190146
test_00583,53.42500781238727
test_00584,54.86715125119424
test_00585,46.251439975235684
test_00586,17.236254627144984
test_00587,88.82299571140135
test_00588,107.89425525799635
test_00589,182.7680327330685
test_00590,21.177066170066002
test_00591,61.4175738198785
test_00592,11.834665195228236
test_00593,9.206801718569096
test_00594,11.332655268379591
test_00595,63.74945901186388
test_00596,132.40448894000573
test_00597,229.93240953229116
test_00598,24.169916057756684
test_00599,73.11187363293963
test_00600,111.51235169033785
test_00601,18.309277461564044
test_00602,26.041932698353953
test_00603,76.85935248748477
test_00604,178.54385464220076
test_00605,151.71884014862042
test_00606,30.027508858245614
test_00607,105.98256027918426
test_00608,174.47168382951529
test_00609,11.78842230925948
test_00610,71.62578790207476
test_00611,73.68649682378218
test_00612,206.06005124003397
test_00613,44.62443148992985
test_00614,10.184627308759328
test_00615,11.118647858836049
test_00616,89.62050960837166
test_00617,174.8488379139443
test_00618,230.54671247981753
test_00619,208.3255569112197
test_00620,311.31833653400514
test_00621,416.2869723641238
test_00622,12.451085436638365
test_00623,64.53890914278017
test_00624,227.9466771960726
test_00625,219.67562635972666
test_00626,11.679879190386076
test_00627,86.3550290594595
test_00628,9.259307415796103
test_00629,58.337275530535756
test_00630,119.51001608350886
test_00631,391.84532437646743
test_00632,13.164498006999274
test_00633,140.94758712676185
test_00634,174.56014533062245
test_00635,196.89675338728551
test_00636,174.54398849910723
test_00637,248.76625425264967
test_00638,21.267413382380845
test_00639,10.319104549376403
test_00640,8.819675695388199
test_00641,22.914460239906653
test_00642,29.908387965230617
test_00643,11.236771509951835
test_00644,24.283260229697813
test_00645,98.25594934655514
test_00646,111.63352883016995
test_00647,168.995939527177
test_00648,54.22549100229686
test_00649,9.773808549928322
test_00650,50.127735326986084
test_00651,13.776557864866131
test_00652,30.5049111638385
test_00653,42.24349937706182
test_00654,123.88786483639713
test_00655,208.79889171837632
test_00656,7.354426700390111
test_00657,287.8268478086972
test_00658,8.565307414903147
test_00659,12.1495031777424
test_00660,73.47335297787026
test_00661,10.437285699112845
test_00662,98.19872934275165
test_00663,118.44521902201447
test_00664,255.88404788409497
test_00665,9.467168081669138
test_00666,10.677074440530163
test_00667,78.48095154484048
test_00668,8.234965502616204
test_00669,7.4989530803013595
test_00670,11.717977253396404
test_00671,78.5939111272565
test_00672,86.64691353360605
test_00673,97.99165318475542
test_00674,230.32668669813907
test_00675,263.5636820372387
test_00676,8.199784334611962
test_00677,61.662099682315
test_00678,125.77819218522154
test_00679,5.592786030169775
test_00680,33.92736831541023
test_00681,106.8640861896096
test_00682,14.383232903070128
test_00683,21.86982200194133
test_00684,12.372636542465505
test_00685,45.978557375517546
test_00686,71.78879067671613
test_00687,7.330919418831448
test_00688,159.5548175371045
test_00689,186.9312087280029
test_00690,353.89763265407555
test_00691,58.93938709951283
test_00692,29.76058326356999
test_00693,44.0576821027344
test_00694,6.68577145947257
test_00695,6.7895064699608305
test_00696,8.695949322589057
test_00697,14.003125188545157
test_00698,100.02807279828261
test_00699,9.906770269689428
test_00700,98.99957492179267
test_00701,233.74136341368845
test_00702,305.0975948143721
test_00703,58.696872895791884
test_00704,51.87872676908343
test_00705,45.938122420462655
test_00706,143.8555427058505
test_00707,79.07487016010019
test_00708,5.6662355638077795
test_00709,8.586872001226945
test_00710,10.62686992135264
test_00711,5.946043522022232
test_00712,19.83038476597058
test_00713,6.691382484107375
test_00714,5.901117589426265
test_00715,64.49867872028975
test_00716,116.05718818831427
test_00717,6.805530333217556
test_00718,7.015950141791479
test_00719,36.128747955883995
test_00720,50.23460728988429
test_00721,74.8690119487323
test_00722,22.24854696217148
test_00723,9.268240174135803
test_00724,19.06535447978745
test_00725,65.37410978937719
test_00726,41.78127044584629
test_00727,97.75498313644465
test_00728,17.70871654574306
test_00729,41.467506754923704
test_00730,95.19607439382452
test_00731,9.138649581801616
test_00732,8.231710583565935
test_00733,17.489506283765465
test_00734,117.43037934612119
test_00735,66.27422616686641
test_00736,53.05640393711279
test_00737,9.42156913892781
test_00738,48.29967247028479
test_00739,105.6877916452316
test_00740,85.2475178949246
test_00741,68.15289494303771
test_00742,48.76131537682284
test_00743,44.99224477105427
test_00744,146.8037805627375
test_00745,208.19945124477695
test_00746,25.945534097185657
test_00747,29.776045898561907
test_00748,99.30387922948748
test_00749,12.138503171626756
test_00750,16.61954346876062
test_00751,53.4325733764667
test_00752,21.240855791793496
test_00753,41.0941538667883
test_00754,164.9236227578349
test_00755,20.47118453902011
test_00756,29.247121023668587
test_00757,46.23946939030646
test_00758,9.244360523799923
test_00759,14.224617044360983
test_00760,46.44486716797516
test_00761,71.65781392553244
test_00762,92.46481248266878
test_00763,64.89295338585893
test_00764,35.62275343428877
test_00765,60.68887503617634
test_00766,17.94829097871633
test_00767,13.452668747235347
test_00768,13.407333149319859
test_00769,19.730395901647036
test_00770,66.8481530715029
test_00771,10.005949468451554
test_00772,78.3710426480327
test_00773,37.792220406024505
test_00774,26.229423946761834
test_00775,49.50977765562001
test_00776,98.10763513695242
test_00777,69.1707466339913
test_00778,77.39081785837305
test_00779,91.58553144232064
test_00780,56.17908853845239
test_00781,104.27537893111531
test_00782,51.63593561555348
test_00783,5.7287287512023735
test_00784,14.209788098576503
test_00785,27.542114525967104
test_00786,26.32917522945789
test_00787,8.372371812938031
test_00788,17.69119316666533
test_00789,15.07452250478331
test_00790,19.594272870148462
test_00791,47.92251781960764
test_00792,137.600297508956
test_00793,66.39858261206831
test_00794,53.34595674749554
test_00795,14.96865035666734
test_00796,5.685393825842359
test_00797,22.02404876951617
test_00798,41.76892392583326
test_00799,82.89335133521037
test_00800,78.9742870474694
test_00801,112.15580235426717
test_00802,10.71285524981279
test_00803,12.4665291421785
test_00804,21.88447234377083
test_00805,85.92649293318921
test_00806,53.4550950737581
test_00807,80.59857789906843
test_00808,59.93418963037932
test_00809,85.95198253603743
test_00810,72.48154862729386
test_00811,107.27500299819775
test_00812,65.2235342019836
test_00813,39.72136036262846
test_00814,9.445746853695589
test_00815,44.74017775608016
test_00816,14.805845195253802
test_00817,21.24123063360304
test_00818,69.73400054709276
test_00819,104.31670909863409
test_00820,42.6978079948227
test_00821,8.1445284318096
test_00822,14.143920251864188
test_00823,89.55467869248199
test_00824,146.7101745487941
test_00825,74.77822187390305
test_00826,11.286017431809917
test_00827,28.206362687398332
test_00828,14.383716017538378
test_00829,67.46815678642345
test_00830,141.02164981942903
test_00831,37.56341031625365
test_00832,35.459223475733424
test_00833,51.88873254375832
test_00834,29.547886130602013
test_00835,43.67800800447321
test_00836,62.62978408990651
test_00837,91.92450511086179
test_00838,15.193340065145394
test_00839,34.30518578414228
test_00840,45.504014373198515
test_00841,98.2584242466992
test_00842,106.03881696061974
test_00843,6.061579229914004
test_00844,19.93607040578017
test_00845,10.887735964190849
test_00846,8.962736021838042
test_00847,25.993977355561597
test_00848,52.61361076582379
test_00849,41.8503443437219
test_00850,16.136521827793956
test_00851,29.949420327288276
test_00852,50.283086429977736
test_00853,32.13613514485351
test_00854,62.91300806735544
test_00855,49.30031373808638
test_00856,4.575290397247924
test_00857,9.894835015040643
test_00858,5.010902926104629
test_00859,9.35296063215717
test_00860,16.588399916564597
test_00861,17.26292438624249
test_00862,5.540157080611387
test_00863,10.4978221543724
test_00864,11.429508258604315
test_00865,118.16733881852633
test_00866,26.47697213306238
test_00867,12.071953528384327
test_00868,47.06676692857932
test_00869,9.818357783611049
test_00870,11.057396107486072
test_00871,11.562696187090445
test_00872,18.055480881999557
test_00873,19.530606794260912
test_00874,113.61848343959434
test_00875,24.71292532213134
test_00876,39.513395855799764
test_00877,24.21726197816657
test_00878,22.659494118495942
test_00879,7.958673347980952
test_00880,9.35059679810058
test_00881,73.65961329011657
test_00882,17.311547328217536
test_00883,113.56895424788574
test_00884,16.140487563567152
test_00885,8.427779662035901
test_00886,5.8475888813715
test_00887,26.34353650665622
test_00888,95.65815408862919
test_00889,170.29422798628053
test_00890,149.65625539394148
test_00891,90.49323212533717
test_00892,41.39391685647922
test_00893,68.84728870764346
test_00894,68.01427297825002
test_00895,34.39956367802887
test_00896,145.27397090668782
test_00897,145.98631421347494
test_00898,12.218873163488553
test_00899,71.05158880534128
test_00900,158.36864118945314
test_00901,107.57942636535846
test_00902,32.63752560991651
test_00903,6.08477808301882
test_00904,15.068678839633328
test_00905,46.777423058141984
test_00906,19.716054016868778
test_00907,33.778764277195634
test_00908,5.656161279784173
test_00909,31.508264816716654
test_00910,8.976150600574027
test_00911,9.880811217071528
test_00912,61.70119583278342
test_00913,29.393446712749757
test_00914,184.10428894817784
test_00915,253.0110255788215
test_00916,180.52099821096144
test_00917,51.85675524075006
test_00918,6.328001148110836
test_00919,55.5154603667197
test_00920,220.22314462361652
test_00921,15.721411540114028
test_00922,23.26242292907012
test_00923,51.47033243290848
test_00924,31.417031585737465
test_00925,23.52135234177931
test_00926,78.95890065949001
test_00927,108.35668435857049
test_00928,179.2458642990965
test_00929,18.04635028415609
test_00930,59.155328536783735
test_00931,9.423826836638712
test_00932,8.176218089277207
test_00933,9.130395085803597
test_00934,76.21046646478936
test_00935,122.89012943704004
test_00936,245.94303552376653
test_00937,9.821826631157279
test_00938,71.02554264172485
test_00939,96.31018903388696
test_00940,7.141728664002267
test_00941,12.868075128064406
test_00942,60.62282406916697
test_00943,182.27138759466993
test_00944,135.95371217727603
test_00945,22.303037510127258
test_00946,56.36948562279157
test_00947,147.1300640629513
test_00948,10.864343752489871
test_00949,26.17209338328056
test_00950,71.96980539010991
test_00951,200.76881515624052
test_00952,81.36447080612416
test_00953,11.3781328599614
test_00954,7.585525227277172
test_00955,93.64992717599625
test_00956,145.50861232603842
test_00957,226.15303903245203
test_00958,210.23047653013316
test_00959,373.1088082214112
test_00960,400.9037419228472
test_00961,8.173760569050641
test_00962,44.88311994637579
test_00963,199.29119191676733
test_00964,199.68397880081267
test_00965,10.975163822282422
test_00966,80.14979358929781
test_00967,11.430017318519074
test_00968,67.64522830736342
test_00969,134.02203857607833
test_00970,212.01028993061908
test_00971,13.55504629736688
test_00972,137.53604464921818
test_00973,83.1166450995
test_00974,220.71275759726302
test_00975,167.94707476304436
test_00976,224.56644522740294
test_00977,21.52910911810359
test_00978,10.765825047251296
test_00979,7.526047624064964
test_00980,13.72830465823817
test_00981,22.198011855801926
test_00982,12.98221029027858
test_00983,27.422403061845554
test_00984,107.8478146968708
test_00985,124.23710756953697
test_00986,132.3077622603148
test_00987,45.722010707144115
test_00988,5.74505800940509
test_00989,58.900608491422844
test_00990,9.337703860300952
test_00991,32.9044918414576
test_00992,45.19605534970272
test_00993,141.7284099083854
test_00994,205.32403422038033
test_00995,7.668944077214851
test_00996,302.4859554722416
test_00997,8.051263567888698
test_00998,6.412983837487147
test_00999,67.04767754528902
test_01000,6.216136492225902
test_01001,74.83200710308734
test_01002,110.99413899376856
test_01003,249.75738876841882
test_01004,9.055480900953679
test_01005,8.95942190552762
test_01006,78.51993107692232
test_01007,8.94692789105149
test_01008,6.996018683435105
test_01009,8.215803663556901
test_01010,67.80059333357764
test_01011,90.01296306029427
test_01012,57.94289963277556
test_01013,220.72731986826565
test_01014,246.34787990629206
test_01015,5.8708528260149615
test_01016,57.178846054751055
test_01017,120.51490718634281
test_01018,6.077501982104448
test_01019,30.09962460939179
test_01020,91.9979194959879
test_01021,9.139210549716458
test_01022,15.50142424295054
test_01023,12.337160586415608
test_01024,24.193259954399352
test_01025,75.26741099727197
test_01026,6.732980954518171
test_01027,202.61653347008502
test_01028,139.224179579679
test_01029,371.8643429541154
test_01030,60.87433260279753
test_01031,50.201885909871194
test_01032,106.9252589675265
test_01033,8.353436846454622
test_01034,6.738592414722003
test_01035,9.335622275337842
test_01036,23.217217307698192
test_01037,122.71044880419313
test_01038,10.388607192461533
test_01039,126.34617059925351
test_01040,296.14483360585143
test_01041,301.9657377019472
test_01042,60.93334849979679
test_01043,45.08822378408877
test_01044,55.002411973077315
test_01045,136.33592496002396
test_01046,54.640631322418315
test_01047,12.251688326088454
test_01048,44.361935041966206
test_01049,10.049146531913935
test_01050,50.48325035643464
test_01051,10.57175093924608
test_01052,10.300601505353919
test_01053,121.51206985207207
test_01054,68.67674812336996
test_01055,6.2251981947911545
test_01056,7.919770221799368
test_01057,73.47547149266624
test_01058,107.57366005375476
test_01059,110.5813600541783
test_01060,26.277687063951767
test_01061,14.00082078481796
test_01062,56.850344628466814
test_01063,67.96238463398777
test_01064,43.95291547130895
test_01065,96.49879847867604
test_01066,62.83706755204549
test_01067,39.567023084111256
test_01068,102.14637762844357
test_01069,9.10641587325598
test_01070,14.957720662234863
test_01071,28.08950414579286
test_01072,83.00582510346513
test_01073,90.94426538873654
test_01074,60.01687131179207
test_01075,26.52040254805536
test_01076,74.26573913049674
